FEM	ANN
9.005410075187683105e-01 9.025399088859558105e-01
9.124190211296081543e-01 9.091032147407531738e-01
8.753920197486877441e-01 8.743366599082946777e-01
8.558120131492614746e-01 8.539347052574157715e-01
8.884069919586181641e-01 8.852633237838745117e-01
8.429170250892639160e-01 8.464474678039550781e-01
5.707669854164123535e-01 5.723807811737060547e-01
9.932529926300048828e-01 9.908157587051391602e-01
8.537179827690124512e-01 8.533596396446228027e-01
5.349680185317993164e-01 5.364492535591125488e-01
8.294410109519958496e-01 8.296507596969604492e-01
9.257640242576599121e-01 9.220039844512939453e-01
8.264899849891662598e-01 8.240140080451965332e-01
9.150310158729553223e-01 9.164554476737976074e-01
5.875869989395141602e-01 5.891961455345153809e-01
6.108229756355285645e-01 6.119558215141296387e-01
5.349879860877990723e-01 5.365107059478759766e-01
8.211719989776611328e-01 8.188348412513732910e-01
9.681820273399353027e-01 9.670664072036743164e-01
5.363519787788391113e-01 5.385243892669677734e-01
8.226600289344787598e-01 8.171317577362060547e-01
8.770170211791992188e-01 8.753492236137390137e-01
9.556789994239807129e-01 9.545365571975708008e-01
5.968899726867675781e-01 5.977615118026733398e-01
7.979090213775634766e-01 7.975742220878601074e-01
7.231580018997192383e-01 7.236976027488708496e-01
8.544639945030212402e-01 8.482866287231445312e-01
7.287719845771789551e-01 7.291343808174133301e-01
8.457249999046325684e-01 8.457196950912475586e-01
7.857760190963745117e-01 7.893926501274108887e-01
6.062080264091491699e-01 6.057355403900146484e-01
8.513249754905700684e-01 8.491687774658203125e-01
6.968939900398254395e-01 6.959795951843261719e-01
8.598780035972595215e-01 8.588272333145141602e-01
4.956209957599639893e-01 4.964323937892913818e-01
6.941649913787841797e-01 6.955893635749816895e-01
4.950839877128601074e-01 4.964866638183593750e-01
6.951360106468200684e-01 6.980044841766357422e-01
8.749340176582336426e-01 8.709753751754760742e-01
9.019460082054138184e-01 8.993196487426757812e-01
5.748080015182495117e-01 5.750434994697570801e-01
7.721049785614013672e-01 7.725525498390197754e-01
8.232010006904602051e-01 8.225514888763427734e-01
7.081310153007507324e-01 7.090412974357604980e-01
8.847439885139465332e-01 8.814051151275634766e-01
6.537669897079467773e-01 6.546477675437927246e-01
1.020733952522277832e+00 1.020147204399108887e+00
6.040880084037780762e-01 6.041984558105468750e-01
8.662890195846557617e-01 8.682358860969543457e-01
7.612010240554809570e-01 7.624998688697814941e-01
7.652999758720397949e-01 7.650497555732727051e-01
7.169669866561889648e-01 7.168933749198913574e-01
6.709160208702087402e-01 6.707943081855773926e-01
6.481760144233703613e-01 6.526719927787780762e-01
7.299169898033142090e-01 7.306104302406311035e-01
9.066820144653320312e-01 9.054729938507080078e-01
5.956310033798217773e-01 5.967623591423034668e-01
4.958089888095855713e-01 4.976131916046142578e-01
5.343520045280456543e-01 5.351824760437011719e-01
7.581859827041625977e-01 7.576985955238342285e-01
5.562639832496643066e-01 5.577257275581359863e-01
9.594119787216186523e-01 9.535505175590515137e-01
8.490809798240661621e-01 8.473122119903564453e-01
8.047040104866027832e-01 8.052669167518615723e-01
7.562270164489746094e-01 7.556878924369812012e-01
9.185870289802551270e-01 9.177590608596801758e-01
8.089960217475891113e-01 8.075529932975769043e-01
6.052830219268798828e-01 6.053136587142944336e-01
8.398280143737792969e-01 8.401058912277221680e-01
9.116849899291992188e-01 9.073735475540161133e-01
5.205349922180175781e-01 5.215480923652648926e-01
8.962240219116210938e-01 8.932694196701049805e-01
6.031659841537475586e-01 6.050822734832763672e-01
8.814200162887573242e-01 8.768546581268310547e-01
7.850540280342102051e-01 7.823877930641174316e-01
8.284580111503601074e-01 8.283259868621826172e-01
7.529420256614685059e-01 7.563587427139282227e-01
5.567190051078796387e-01 5.574433803558349609e-01
7.947170138359069824e-01 7.871963977813720703e-01
8.300030231475830078e-01 8.293032646179199219e-01
8.081480264663696289e-01 8.056688904762268066e-01
7.814360260963439941e-01 7.853999137878417969e-01
9.929710030555725098e-01 9.891966581344604492e-01
5.225840210914611816e-01 5.250806808471679688e-01
8.405029773712158203e-01 8.389993906021118164e-01
7.323960065841674805e-01 7.310181856155395508e-01
6.022989749908447266e-01 6.028804183006286621e-01
9.387789964675903320e-01 9.376025199890136719e-01
8.744760155677795410e-01 8.744572997093200684e-01
7.405560016632080078e-01 7.407147884368896484e-01
6.126250028610229492e-01 6.142998337745666504e-01
5.349810123443603516e-01 5.362003445625305176e-01
6.059240102767944336e-01 6.068733930587768555e-01
8.802310228347778320e-01 8.785539269447326660e-01
7.651209831237792969e-01 7.704587578773498535e-01
7.081410288810729980e-01 7.034193277359008789e-01
6.560999751091003418e-01 6.569418907165527344e-01
5.359879732131958008e-01 5.382642745971679688e-01
7.383930087089538574e-01 7.397108078002929688e-01
7.639949917793273926e-01 7.654159069061279297e-01
9.055569767951965332e-01 9.041352272033691406e-01
7.985640168190002441e-01 7.992001771926879883e-01
8.726450204849243164e-01 8.688201308250427246e-01
6.358699798583984375e-01 6.355286836624145508e-01
8.945119976997375488e-01 8.914787173271179199e-01
8.382750153541564941e-01 8.357841372489929199e-01
7.777130007743835449e-01 7.779921293258666992e-01
7.705579996109008789e-01 7.686757445335388184e-01
7.236269712448120117e-01 7.239412069320678711e-01
6.653349995613098145e-01 6.656717061996459961e-01
9.013109803199768066e-01 8.980200290679931641e-01
7.488139867782592773e-01 7.363907098770141602e-01
8.732259869575500488e-01 8.714505434036254883e-01
5.475969910621643066e-01 5.492095947265625000e-01
7.998449802398681641e-01 8.024204373359680176e-01
8.991169929504394531e-01 9.008223414421081543e-01
8.452829718589782715e-01 8.461450934410095215e-01
6.925479769706726074e-01 6.915572881698608398e-01
5.475270152091979980e-01 5.487277507781982422e-01
8.707699775695800781e-01 8.700585365295410156e-01
9.031299948692321777e-01 9.021022319793701172e-01
7.931810021400451660e-01 7.923939824104309082e-01
8.158649802207946777e-01 8.148878812789916992e-01
6.263279914855957031e-01 6.270937323570251465e-01
6.059859991073608398e-01 6.067413091659545898e-01
7.639120221138000488e-01 7.631861567497253418e-01
7.468810081481933594e-01 7.490669488906860352e-01
7.577970027923583984e-01 7.592891454696655273e-01
9.728999733924865723e-01 9.712107777595520020e-01
5.790460109710693359e-01 5.802380442619323730e-01
9.776999950408935547e-01 9.780052900314331055e-01
1.013604044914245605e+00 1.012775421142578125e+00
7.297739982604980469e-01 7.354762554168701172e-01
8.005250096321105957e-01 7.978902459144592285e-01
8.160529732704162598e-01 8.132747411727905273e-01
7.648710012435913086e-01 7.655361294746398926e-01
7.255740165710449219e-01 7.234441637992858887e-01
7.766100168228149414e-01 7.739896178245544434e-01
6.313570141792297363e-01 6.314887404441833496e-01
7.642229795455932617e-01 7.658652067184448242e-01
5.525680184364318848e-01 5.535909533500671387e-01
8.668749928474426270e-01 8.623433113098144531e-01
7.953230142593383789e-01 7.948926687240600586e-01
9.060019850730895996e-01 9.031554460525512695e-01
7.587029933929443359e-01 7.648776769638061523e-01
9.136300086975097656e-01 9.091044664382934570e-01
6.667150259017944336e-01 6.678521633148193359e-01
7.268890142440795898e-01 7.255122065544128418e-01
8.052390217781066895e-01 7.973773479461669922e-01
5.543059706687927246e-01 5.547916889190673828e-01
8.247449994087219238e-01 8.216071724891662598e-01
1.015337944030761719e+00 1.013400197029113770e+00
8.332129716873168945e-01 8.320900797843933105e-01
7.106410264968872070e-01 7.111688852310180664e-01
8.977749943733215332e-01 8.908696174621582031e-01
8.852009773254394531e-01 8.815960884094238281e-01
8.366649746894836426e-01 8.365675210952758789e-01
8.024179935455322266e-01 8.026290535926818848e-01
9.384999871253967285e-01 9.340699911117553711e-01
9.209460020065307617e-01 9.171104431152343750e-01
8.479710221290588379e-01 8.454855084419250488e-01
7.097070217132568359e-01 7.085317969322204590e-01
5.372800230979919434e-01 5.392243266105651855e-01
7.536389827728271484e-01 7.531446814537048340e-01
8.456979990005493164e-01 8.456313610076904297e-01
8.152869939804077148e-01 8.101797699928283691e-01
8.846610188484191895e-01 8.836849331855773926e-01
6.073259711265563965e-01 6.083319187164306641e-01
8.178499937057495117e-01 8.153595924377441406e-01
6.062759757041931152e-01 6.073309183120727539e-01
6.560940146446228027e-01 6.559580564498901367e-01
6.361510157585144043e-01 6.366701126098632812e-01
9.274460077285766602e-01 9.249585866928100586e-01
7.888879776000976562e-01 7.848323583602905273e-01
6.804839968681335449e-01 6.785559654235839844e-01
8.666279911994934082e-01 8.624866008758544922e-01
6.965939998626708984e-01 6.980425119400024414e-01
8.408839702606201172e-01 8.408808708190917969e-01
6.889960169792175293e-01 6.892145872116088867e-01
7.960979938507080078e-01 7.960104942321777344e-01
8.509070277214050293e-01 8.488659858703613281e-01
9.318839907646179199e-01 9.296815395355224609e-01
8.352000117301940918e-01 8.340551257133483887e-01
8.814560174942016602e-01 8.798830509185791016e-01
9.605090022087097168e-01 9.519822001457214355e-01
8.540070056915283203e-01 8.517228960990905762e-01
8.325579762458801270e-01 8.348983526229858398e-01
9.004279971122741699e-01 8.984608054161071777e-01
8.129690289497375488e-01 8.125392198562622070e-01
9.529569745063781738e-01 9.519060254096984863e-01
7.315559983253479004e-01 7.308743000030517578e-01
8.428199887275695801e-01 8.351786732673645020e-01
9.488000273704528809e-01 9.401065111160278320e-01
7.871009707450866699e-01 7.866014242172241211e-01
5.136839747428894043e-01 5.161087512969970703e-01
8.699229955673217773e-01 8.684444427490234375e-01
9.352629780769348145e-01 9.311324954032897949e-01
6.322489976882934570e-01 6.329159736633300781e-01
8.712170124053955078e-01 8.700373172760009766e-01
8.674960136413574219e-01 8.669911623001098633e-01
8.112000226974487305e-01 8.099384903907775879e-01
8.292639851570129395e-01 8.291754126548767090e-01
8.507890105247497559e-01 8.481060862541198730e-01
6.439549922943115234e-01 6.437686681747436523e-01
8.393219709396362305e-01 8.369712233543395996e-01
8.798779845237731934e-01 8.769288063049316406e-01
7.754899859428405762e-01 7.747160196304321289e-01
1.017791032791137695e+00 1.017596125602722168e+00
7.651079893112182617e-01 7.635292410850524902e-01
8.107690215110778809e-01 8.123356103897094727e-01
7.739109992980957031e-01 7.715032696723937988e-01
8.176149725914001465e-01 8.148309588432312012e-01
8.818349838256835938e-01 8.779066205024719238e-01
8.270400166511535645e-01 8.263383507728576660e-01
6.402919888496398926e-01 6.405338048934936523e-01
5.206490159034729004e-01 5.216733813285827637e-01
7.889299988746643066e-01 7.868086695671081543e-01
9.015570282936096191e-01 8.992988467216491699e-01
8.833870291709899902e-01 8.824393749237060547e-01
5.787529945373535156e-01 5.804850459098815918e-01
7.868019938468933105e-01 7.903786301612854004e-01
8.344590067863464355e-01 8.325490951538085938e-01
5.415880084037780762e-01 5.433978438377380371e-01
7.912499904632568359e-01 7.849197387695312500e-01
7.622339725494384766e-01 7.644396424293518066e-01
7.916370034217834473e-01 7.900002002716064453e-01
6.090520024299621582e-01 6.096979379653930664e-01
9.272080063819885254e-01 9.228894710540771484e-01
7.649090290069580078e-01 7.628424167633056641e-01
7.908970117568969727e-01 7.902572751045227051e-01
8.508870005607604980e-01 8.515678644180297852e-01
8.592630028724670410e-01 8.573096990585327148e-01
9.014130234718322754e-01 8.986610174179077148e-01
8.251789808273315430e-01 8.216821551322937012e-01
6.167650222778320312e-01 6.171485781669616699e-01
7.012190222740173340e-01 7.003912925720214844e-01
7.449280023574829102e-01 7.454956173896789551e-01
8.159980177879333496e-01 8.123050928115844727e-01
7.798619866371154785e-01 7.795163393020629883e-01
8.589730262756347656e-01 8.571509718894958496e-01
8.375840187072753906e-01 8.359457254409790039e-01
9.168480038642883301e-01 9.114272594451904297e-01
9.069200158119201660e-01 9.074412584304809570e-01
5.834280252456665039e-01 5.839393138885498047e-01
7.503769993782043457e-01 7.494636178016662598e-01
1.017235994338989258e+00 1.013055086135864258e+00
6.836299896240234375e-01 6.814957857131958008e-01
7.655559778213500977e-01 7.653712630271911621e-01
9.167699813842773438e-01 9.139567613601684570e-01
9.303770065307617188e-01 9.248850345611572266e-01
8.230080008506774902e-01 8.203560709953308105e-01
8.726509809494018555e-01 8.682352304458618164e-01
7.188349962234497070e-01 7.199541330337524414e-01
5.526570081710815430e-01 5.536888837814331055e-01
7.160739898681640625e-01 7.128641605377197266e-01
4.961529970169067383e-01 4.971954524517059326e-01
4.958199858665466309e-01 4.968170523643493652e-01
7.934100031852722168e-01 7.926616668701171875e-01
6.569489836692810059e-01 6.571675539016723633e-01
8.691290020942687988e-01 8.674657344818115234e-01
7.803450226783752441e-01 7.783032655715942383e-01
7.872539758682250977e-01 7.884984612464904785e-01
7.099140286445617676e-01 7.098375558853149414e-01
5.478850007057189941e-01 5.492216348648071289e-01
8.706179857254028320e-01 8.707071542739868164e-01
7.069420218467712402e-01 7.065280675888061523e-01
7.585129737854003906e-01 7.585653066635131836e-01
9.823269844055175781e-01 9.807242751121520996e-01
9.349150061607360840e-01 9.317898750305175781e-01
8.773159980773925781e-01 8.743613958358764648e-01
8.667160272598266602e-01 8.643568158149719238e-01
5.544130206108093262e-01 5.556897521018981934e-01
8.748769760131835938e-01 8.728638887405395508e-01
5.477259755134582520e-01 5.489217042922973633e-01
8.216680288314819336e-01 8.184412121772766113e-01
8.863390088081359863e-01 8.852447867393493652e-01
8.541449904441833496e-01 8.522824048995971680e-01
8.299390077590942383e-01 8.295095562934875488e-01
8.131350278854370117e-01 8.098103404045104980e-01
5.533350110054016113e-01 5.543837547302246094e-01
8.087549805641174316e-01 8.074008226394653320e-01
7.991120219230651855e-01 7.915800213813781738e-01
7.825959920883178711e-01 7.887809872627258301e-01
8.234940171241760254e-01 8.233008980751037598e-01
8.301920294761657715e-01 8.300802111625671387e-01
5.565429925918579102e-01 5.576409697532653809e-01
5.203139781951904297e-01 5.218328237533569336e-01
5.540959835052490234e-01 5.542272329330444336e-01
8.104680180549621582e-01 8.091897368431091309e-01
9.939910173416137695e-01 9.901266098022460938e-01
8.811479806900024414e-01 8.791814446449279785e-01
7.895129919052124023e-01 7.892616987228393555e-01
7.766069769859313965e-01 7.755560278892517090e-01
8.553860187530517578e-01 8.518740534782409668e-01
9.196239709854125977e-01 9.186650514602661133e-01
7.418140172958374023e-01 7.414929866790771484e-01
8.624939918518066406e-01 8.614092469215393066e-01
9.479920268058776855e-01 9.455426931381225586e-01
4.966819882392883301e-01 4.971298873424530029e-01
7.911710143089294434e-01 7.914309501647949219e-01
7.600340247154235840e-01 7.604022026062011719e-01
8.296020030975341797e-01 8.292979598045349121e-01
8.710560202598571777e-01 8.656427264213562012e-01
9.192320108413696289e-01 9.136446714401245117e-01
7.421500086784362793e-01 7.458519935607910156e-01
5.479530096054077148e-01 5.492119193077087402e-01
8.491709828376770020e-01 8.464949727058410645e-01
7.665740251541137695e-01 7.647998332977294922e-01
5.670920014381408691e-01 5.679450035095214844e-01
8.643640279769897461e-01 8.649727106094360352e-01
9.076449871063232422e-01 9.043742418289184570e-01
8.360409736633300781e-01 8.355785608291625977e-01
5.888680219650268555e-01 5.896289348602294922e-01
5.336800217628479004e-01 5.352473855018615723e-01
8.158000111579895020e-01 8.162279725074768066e-01
8.674119710922241211e-01 8.664721250534057617e-01
9.322190284729003906e-01 9.255769252777099609e-01
