FEM	ANN
8.118739724159240723e-01 8.167251944541931152e-01
7.410209774971008301e-01 7.397757768630981445e-01
8.336939811706542969e-01 8.403147459030151367e-01
5.783510208129882812e-01 5.724832415580749512e-01
9.056010246276855469e-01 9.059522151947021484e-01
8.312289714813232422e-01 8.301023840904235840e-01
8.303830027580261230e-01 8.326594829559326172e-01
8.029729723930358887e-01 8.044773340225219727e-01
6.625180244445800781e-01 6.605305075645446777e-01
7.889720201492309570e-01 7.896463871002197266e-01
8.072199821472167969e-01 8.063036799430847168e-01
7.536159753799438477e-01 7.529432773590087891e-01
8.302599787712097168e-01 8.289452791213989258e-01
5.744500160217285156e-01 5.690165758132934570e-01
9.084389805793762207e-01 9.083245396614074707e-01
8.009639978408813477e-01 7.999374270439147949e-01
9.179520010948181152e-01 9.179838299751281738e-01
7.782419919967651367e-01 7.769650220870971680e-01
7.357789874076843262e-01 7.375441193580627441e-01
8.373010158538818359e-01 8.405159711837768555e-01
7.437890172004699707e-01 7.422183156013488770e-01
7.523940205574035645e-01 7.514492869377136230e-01
7.434149980545043945e-01 7.437376976013183594e-01
9.486179947853088379e-01 9.435853958129882812e-01
8.702489733695983887e-01 8.745186924934387207e-01
4.959250092506408691e-01 4.940884113311767578e-01
8.066459894180297852e-01 8.113672733306884766e-01
6.275410056114196777e-01 6.201239228248596191e-01
7.498490214347839355e-01 7.533333301544189453e-01
6.342239975929260254e-01 6.284364461898803711e-01
8.165130019187927246e-01 8.187822103500366211e-01
7.502769827842712402e-01 7.502577304840087891e-01
6.127809882164001465e-01 6.073424220085144043e-01
6.454280018806457520e-01 6.399716138839721680e-01
7.726960182189941406e-01 7.760735750198364258e-01
6.275690197944641113e-01 6.221339702606201172e-01
9.880560040473937988e-01 9.904339909553527832e-01
8.171749711036682129e-01 8.075341582298278809e-01
7.965080142021179199e-01 7.951432466506958008e-01
8.344249725341796875e-01 8.367795348167419434e-01
6.861889958381652832e-01 6.811960935592651367e-01
7.857310175895690918e-01 7.808855175971984863e-01
8.347520232200622559e-01 8.353123664855957031e-01
4.957419931888580322e-01 4.945711493492126465e-01
8.979840278625488281e-01 8.972864747047424316e-01
8.350989818572998047e-01 8.342040181159973145e-01
7.672759890556335449e-01 7.685593366622924805e-01
5.161389708518981934e-01 5.131466388702392578e-01
7.897359728813171387e-01 7.939713001251220703e-01
8.195319771766662598e-01 8.180770277976989746e-01
9.018880128860473633e-01 9.035499095916748047e-01
7.709490060806274414e-01 7.742990255355834961e-01
7.836130261421203613e-01 7.821409702301025391e-01
8.385689854621887207e-01 8.349464535713195801e-01
8.350999951362609863e-01 8.399961590766906738e-01
7.487890124320983887e-01 7.442081570625305176e-01
7.194110155105590820e-01 7.172166109085083008e-01
8.836680054664611816e-01 8.805885314941406250e-01
8.950030207633972168e-01 8.954930901527404785e-01
7.262870073318481445e-01 7.202632427215576172e-01
7.740910053253173828e-01 7.798569202423095703e-01
7.977259755134582520e-01 8.002329468727111816e-01
9.022709727287292480e-01 9.011870026588439941e-01
5.866690278053283691e-01 5.916821360588073730e-01
9.215049743652343750e-01 9.196833372116088867e-01
5.783839821815490723e-01 5.731837749481201172e-01
6.095600128173828125e-01 6.034023761749267578e-01
5.157089829444885254e-01 5.142538547515869141e-01
8.660089969635009766e-01 8.697377443313598633e-01
7.760729789733886719e-01 7.774753570556640625e-01
5.747410058975219727e-01 5.696746706962585449e-01
6.887789964675903320e-01 6.828487515449523926e-01
7.960550189018249512e-01 8.005409836769104004e-01
8.518620133399963379e-01 8.496219515800476074e-01
8.496900200843811035e-01 8.527382016181945801e-01
7.489169836044311523e-01 7.476704716682434082e-01
7.349500060081481934e-01 7.313824892044067383e-01
8.263869881629943848e-01 8.245679736137390137e-01
5.477089881896972656e-01 5.440568923950195312e-01
6.303229928016662598e-01 6.232282519340515137e-01
6.132739782333374023e-01 6.074793934822082520e-01
6.927829980850219727e-01 6.879886984825134277e-01
8.745149970054626465e-01 8.711943626403808594e-01
5.316050052642822266e-01 5.283257365226745605e-01
8.224369883537292480e-01 8.280990719795227051e-01
5.548220276832580566e-01 5.507860183715820312e-01
7.572060227394104004e-01 7.582945823669433594e-01
8.484590053558349609e-01 8.501370549201965332e-01
8.007839918136596680e-01 8.014271855354309082e-01
7.472990155220031738e-01 7.447888851165771484e-01
8.177210092544555664e-01 8.183599710464477539e-01
5.754929780960083008e-01 5.712876915931701660e-01
6.594359874725341797e-01 6.542878746986389160e-01
6.060169935226440430e-01 5.995212197303771973e-01
8.171269893646240234e-01 8.197520971298217773e-01
7.990149855613708496e-01 8.012148141860961914e-01
8.100919723510742188e-01 8.099367022514343262e-01
5.213189721107482910e-01 5.190721750259399414e-01
7.552750110626220703e-01 7.565612196922302246e-01
5.208299756050109863e-01 5.171203613281250000e-01
9.017530083656311035e-01 8.982997536659240723e-01
7.585309743881225586e-01 7.558715939521789551e-01
6.584969758987426758e-01 6.523349285125732422e-01
6.056939959526062012e-01 5.999279618263244629e-01
7.934380173683166504e-01 7.945303916931152344e-01
8.670669794082641602e-01 8.705656528472900391e-01
1.047430038452148438e+00 1.045282840728759766e+00
6.070200204849243164e-01 5.993595123291015625e-01
9.522640109062194824e-01 9.517318606376647949e-01
6.059629917144775391e-01 5.997167825698852539e-01
4.957549870014190674e-01 4.940359890460968018e-01
8.086950182914733887e-01 8.106317520141601562e-01
5.352180004119873047e-01 5.317906141281127930e-01
6.057919859886169434e-01 5.984517335891723633e-01
8.678280115127563477e-01 8.667377233505249023e-01
7.870020270347595215e-01 7.878846526145935059e-01
7.936760187149047852e-01 7.907709479331970215e-01
5.342820286750793457e-01 5.310419201850891113e-01
7.773680090904235840e-01 7.741051912307739258e-01
6.061450242996215820e-01 5.991638898849487305e-01
5.552650094032287598e-01 5.525781512260437012e-01
8.035809993743896484e-01 8.047553896903991699e-01
8.430629968643188477e-01 8.443601131439208984e-01
9.226520061492919922e-01 9.275166392326354980e-01
8.421109914779663086e-01 8.452360630035400391e-01
9.024509787559509277e-01 9.051249623298645020e-01
6.994259953498840332e-01 6.971024274826049805e-01
9.883229732513427734e-01 9.900131225585937500e-01
8.733239769935607910e-01 8.708474040031433105e-01
4.963989853858947754e-01 4.940093457698822021e-01
8.624070286750793457e-01 8.631288409233093262e-01
4.957480132579803467e-01 4.941911101341247559e-01
6.631640195846557617e-01 6.661611199378967285e-01
8.464819788932800293e-01 8.457832932472229004e-01
5.875970125198364258e-01 5.850996971130371094e-01
8.409579992294311523e-01 8.404490947723388672e-01
5.538010001182556152e-01 5.485492348670959473e-01
8.100389838218688965e-01 8.077887892723083496e-01
8.172630071640014648e-01 8.166385889053344727e-01
7.579910159111022949e-01 7.570479512214660645e-01
7.741829752922058105e-01 7.719417214393615723e-01
7.818769812583923340e-01 7.831251621246337891e-01
7.789729833602905273e-01 7.816182374954223633e-01
8.507630228996276855e-01 8.553361892700195312e-01
8.825979828834533691e-01 8.834506273269653320e-01
9.545289874076843262e-01 9.615911841392517090e-01
9.575399756431579590e-01 9.571633338928222656e-01
8.217110037803649902e-01 8.207601904869079590e-01
9.985669851303100586e-01 1.000545740127563477e+00
7.210190296173095703e-01 7.196006178855895996e-01
7.809739708900451660e-01 7.883425354957580566e-01
7.823600172996520996e-01 7.852814197540283203e-01
9.290030002593994141e-01 9.296305775642395020e-01
6.825870275497436523e-01 6.780750751495361328e-01
8.086230158805847168e-01 8.174355030059814453e-01
9.563130140304565430e-01 9.632300734519958496e-01
9.391520023345947266e-01 9.401416778564453125e-01
7.921050190925598145e-01 7.973328828811645508e-01
7.595109939575195312e-01 7.581650614738464355e-01
7.972429990768432617e-01 7.971583008766174316e-01
5.541390180587768555e-01 5.503684282302856445e-01
8.297399878501892090e-01 8.296389579772949219e-01
8.009459972381591797e-01 8.127509355545043945e-01
7.287009954452514648e-01 7.297350168228149414e-01
7.375800013542175293e-01 7.354612350463867188e-01
4.954180121421813965e-01 4.947144985198974609e-01
7.542309761047363281e-01 7.533362507820129395e-01
8.889240026473999023e-01 8.953722119331359863e-01
8.098809719085693359e-01 8.101415634155273438e-01
8.315010070800781250e-01 8.314285278320312500e-01
6.997609734535217285e-01 6.930219531059265137e-01
8.364189863204956055e-01 8.449007272720336914e-01
7.064309716224670410e-01 7.007145285606384277e-01
8.018680214881896973e-01 8.005219101905822754e-01
7.925959825515747070e-01 7.970540523529052734e-01
7.812150120735168457e-01 7.901087403297424316e-01
7.707660198211669922e-01 7.704701423645019531e-01
7.898560166358947754e-01 7.886013984680175781e-01
7.146310210227966309e-01 7.102041244506835938e-01
6.611210107803344727e-01 6.591089367866516113e-01
8.212379813194274902e-01 8.181440830230712891e-01
9.414989948272705078e-01 9.446672797203063965e-01
7.441290020942687988e-01 7.416625618934631348e-01
5.377629995346069336e-01 5.340042710304260254e-01
8.613839745521545410e-01 8.636373281478881836e-01
7.508530020713806152e-01 7.482957243919372559e-01
7.176300287246704102e-01 7.181450128555297852e-01
9.285920262336730957e-01 9.330942630767822266e-01
9.003090262413024902e-01 9.009889960289001465e-01
8.463680148124694824e-01 8.484755754470825195e-01
8.910419940948486328e-01 8.960990309715270996e-01
5.206000208854675293e-01 5.185627341270446777e-01
5.244309902191162109e-01 5.215802192687988281e-01
5.475479960441589355e-01 5.445539355278015137e-01
8.955649733543395996e-01 8.968181610107421875e-01
5.956360101699829102e-01 5.905872583389282227e-01
8.373410105705261230e-01 8.437132239341735840e-01
8.019289970397949219e-01 8.054438829421997070e-01
7.602009773254394531e-01 7.681788802146911621e-01
5.474939942359924316e-01 5.440293550491333008e-01
8.896939754486083984e-01 8.904222846031188965e-01
6.597470045089721680e-01 6.529080271720886230e-01
6.562269926071166992e-01 6.495626568794250488e-01
9.407839775085449219e-01 9.404543042182922363e-01
6.375679969787597656e-01 6.302007436752319336e-01
8.383349776268005371e-01 8.388872742652893066e-01
9.645299911499023438e-01 9.605917334556579590e-01
8.035060167312622070e-01 8.054236173629760742e-01
7.619469761848449707e-01 7.606856822967529297e-01
6.494100093841552734e-01 6.545008420944213867e-01
8.131639957427978516e-01 8.174726963043212891e-01
8.303369879722595215e-01 8.308275938034057617e-01
5.696120262145996094e-01 5.669462084770202637e-01
5.335490107536315918e-01 5.298919081687927246e-01
8.688179850578308105e-01 8.759925961494445801e-01
8.281030058860778809e-01 8.291339278221130371e-01
5.884969830513000488e-01 5.823218822479248047e-01
7.175490260124206543e-01 7.186591625213623047e-01
8.065119981765747070e-01 8.075465559959411621e-01
8.624870181083679199e-01 8.687222003936767578e-01
8.584830164909362793e-01 8.599523305892944336e-01
7.759460210800170898e-01 7.814748883247375488e-01
8.907520174980163574e-01 8.899092674255371094e-01
9.904890060424804688e-01 9.961991906166076660e-01
7.415999770164489746e-01 7.437034845352172852e-01
5.201719999313354492e-01 5.192763805389404297e-01
9.144930243492126465e-01 9.167373776435852051e-01
7.480350136756896973e-01 7.462831735610961914e-01
1.030697941780090332e+00 1.027192950248718262e+00
7.176370024681091309e-01 7.163895368576049805e-01
7.844319939613342285e-01 7.862126231193542480e-01
8.582100272178649902e-01 8.550372123718261719e-01
6.109849810600280762e-01 6.033954024314880371e-01
8.559169769287109375e-01 8.608285784721374512e-01
7.726849913597106934e-01 7.744091749191284180e-01
8.393650054931640625e-01 8.429180383682250977e-01
5.566470026969909668e-01 5.528928041458129883e-01
8.960120081901550293e-01 8.987085819244384766e-01
7.775899767875671387e-01 7.796478867530822754e-01
7.803220152854919434e-01 7.814586758613586426e-01
6.897079944610595703e-01 6.864972710609436035e-01
9.356859922409057617e-01 9.296803474426269531e-01
8.392919898033142090e-01 8.327900171279907227e-01
6.535680294036865234e-01 6.486008763313293457e-01
6.022469997406005859e-01 5.970232486724853516e-01
8.870490193367004395e-01 8.869758844375610352e-01
6.064289808273315430e-01 5.988634824752807617e-01
9.815539717674255371e-01 9.814129471778869629e-01
8.525630235671997070e-01 8.550166487693786621e-01
8.209409713745117188e-01 8.222663998603820801e-01
5.209580063819885254e-01 5.184545516967773438e-01
7.332140207290649414e-01 7.325986623764038086e-01
8.425750136375427246e-01 8.425247669219970703e-01
7.787920236587524414e-01 7.766740322113037109e-01
7.432950139045715332e-01 7.505456209182739258e-01
7.727379798889160156e-01 7.738647460937500000e-01
8.050479888916015625e-01 8.081088662147521973e-01
6.443009972572326660e-01 6.377035379409790039e-01
7.365909814834594727e-01 7.406659126281738281e-01
8.267700076103210449e-01 8.266495466232299805e-01
8.508719801902770996e-01 8.547674417495727539e-01
5.463340282440185547e-01 5.443331003189086914e-01
5.362380146980285645e-01 5.313110351562500000e-01
8.911989927291870117e-01 8.927015066146850586e-01
6.903579831123352051e-01 6.851000785827636719e-01
7.103739976882934570e-01 7.091943621635437012e-01
7.329099774360656738e-01 7.342773675918579102e-01
8.790640234947204590e-01 8.802453875541687012e-01
8.665199875831604004e-01 8.710105419158935547e-01
7.339010238647460938e-01 7.306079864501953125e-01
8.413959741592407227e-01 8.442379236221313477e-01
8.058869838714599609e-01 8.154844045639038086e-01
7.644330263137817383e-01 7.659336328506469727e-01
7.176579833030700684e-01 7.135187387466430664e-01
7.917929887771606445e-01 7.937533259391784668e-01
9.437379837036132812e-01 9.467869400978088379e-01
9.972389936447143555e-01 1.006335258483886719e+00
8.178089857101440430e-01 8.112344145774841309e-01
8.791779875755310059e-01 8.783563971519470215e-01
7.334309816360473633e-01 7.329698801040649414e-01
8.167279958724975586e-01 8.249382376670837402e-01
5.206400156021118164e-01 5.168728828430175781e-01
8.500859737396240234e-01 8.466127514839172363e-01
1.014157056808471680e+00 1.013434886932373047e+00
8.085809946060180664e-01 8.143436908721923828e-01
7.812200188636779785e-01 7.843647599220275879e-01
8.227400183677673340e-01 8.217884302139282227e-01
8.689140081405639648e-01 8.716772794723510742e-01
5.458440184593200684e-01 5.428653955459594727e-01
7.649260163307189941e-01 7.666773200035095215e-01
8.703809976577758789e-01 8.671068549156188965e-01
7.575759887695312500e-01 7.554803490638732910e-01
7.628560066223144531e-01 7.616147994995117188e-01
8.292059898376464844e-01 8.321934938430786133e-01
9.088770151138305664e-01 9.113031029701232910e-01
5.140259861946105957e-01 5.117086172103881836e-01
6.840209960937500000e-01 6.793405413627624512e-01
6.287829875946044922e-01 6.218999028205871582e-01
6.319310069084167480e-01 6.259777545928955078e-01
7.817839980125427246e-01 7.790932059288024902e-01
9.251270294189453125e-01 9.209706187248229980e-01
6.787589788436889648e-01 6.665846109390258789e-01
9.605630040168762207e-01 9.613996148109436035e-01
7.327690124511718750e-01 7.318789958953857422e-01
8.779039978981018066e-01 8.810939788818359375e-01
5.748990178108215332e-01 5.691378712654113770e-01
4.957070052623748779e-01 4.941509366035461426e-01
8.162130117416381836e-01 8.166237473487854004e-01
7.795799970626831055e-01 7.735722064971923828e-01
8.554869890213012695e-01 8.556341528892517090e-01
8.627579808235168457e-01 8.736341595649719238e-01
8.536319732666015625e-01 8.561384677886962891e-01
9.177600145339965820e-01 9.250890016555786133e-01
8.639550209045410156e-01 8.665312528610229492e-01
5.208250284194946289e-01 5.199274420738220215e-01
9.657009840011596680e-01 9.705510735511779785e-01
6.810209751129150391e-01 6.826555132865905762e-01
